id,sentence,trigger,expert_prediction,likelihood,reasoning,linguistic_factors,register,mood,context_type,notes
11,J'ai testé le concept en Thaïlande avant que la mode déferle en France et j'ai même eu la chance de me baigner dans une réserve naturelle où ces petits poissons ont pris soin de ma peau.,avant_que,Expletive,4,Subjunctive mood with temporal trigger,subjunctive_mood,conversational,subjunctive,temporal_sequence,
12,"L'Auteur des paroles avoit eu intention de donner à ce Ballet le titre de l'EUROPE GALANTE, deux ans avant que le hazard eût fait tomber les mêmes caracteres dans l'esprit de deux personnes, qui pour lors ne se connoissoient pas. (de Léris – Dictionnaire des Théâtres)",avant_que,No Expletive,1,Functional negation without explicit ne,"functional_negation,literary_register",literary,indicative,temporal_sequence,
13,"Elle était située dans l'ancien Stift, à Bad Wimpfen, avant que la communauté subsistante ne soit transférée à l'abbaye de Neuburg, près de Heidelberg, dans la mesure où il ne restait que peu de ses membres en 2004.",avant_que,Expletive,4,Subjunctive mood with temporal trigger,"subjunctive_mood,explicit_ne",conversational,subjunctive,temporal_sequence,
14,Une organisation terroriste ciblant le gouvernement français pour avoir soutenu le mouvement indépendantiste algérien est apparue sous un nom similaire dans les années 1960 avant que le groupe radical ne se réunisse. Ce groupe originel ne s'est jamais livré à des actes de violence.,avant_que,No Expletive,1,Administrative context with functional ne,"subjunctive_mood,explicit_ne,functional_negation,administrative,formal_register",formal,subjunctive,administrative,
15,"John Jacob Astor avait fondé le village d'Astoria quelques mois avant que Thompson arrive. Le jargon chinook, un combinaison de mots amérindiens, français et anglais se développa pour permettre le commerce entre les autochtones et les employés de la HBC.",avant_que,Expletive,4,Subjunctive mood with temporal trigger,subjunctive_mood,conversational,subjunctive,temporal_sequence,
16,"Car comme on ne sauroit tirer dailleurs que de là des rai= sons pour l'affirmative, le principe doit être mis hors de con= testation, avant qu'on puisse en faire usage. Tous conviennent , que ce chaque Homme dans l'état de nature peut faire légitimement pour la défense de sa vie, de ses Membres, de sa famille et de ses biens, de sa dignité na= turelle, et de sa réputation, contre d'autres Hommes; les Sou= verains qui vivent les uns à l'égard des autres dans l'état de nature, peuvent le faire en cette qualité.",avant_que,Expletive,7,Literary register with subjunctive mood,"subjunctive_mood,literary_register",literary,subjunctive,temporal_sequence,
17,"C'etait une petite ville tranquille, avant qu'une ecole ouvre.. 4) Je suis nee en France, a Epinal.",avant_que,Expletive,4,Subjunctive mood with temporal trigger,subjunctive_mood,conversational,subjunctive,temporal_sequence,
18,"la 1ère grosse étape indispensable est l'étude c'est à dire mettre sur papier tout ce qui englobe ton projet, que fera ta machine, ses dimensions, l'emplacement où tu va la mettre, la matière la plus dur qu'elle va usiner, les outils qu'elle pourra utiliser, les dimensions maxi des plus grosse pièces usinable, tes moyens financier ET matériel pour faire ta machine, le temps que tu as pour la faire, le temps estimé avant que la machine soit opérationnel (en dessous de 6 mois c'est impossible pour une machine sérieuse et encore si on a tout sur place pour usiner les pièces sinon met toi en tête que ça peut prendre un an), croquis, plan, métrage, etc...",avant_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation,completion_context,academic_register",academic,subjunctive,completion_context,
19,Je vous pris de faire votre possible avant que je pars en vacances . Bonjour j'ai une commande n 408-5330272-avec 2 articles bénéficiant de 80% une 8957118 facture au total de 54 € EUR mon relevé de compte le paiement est de 95.94€ .,avant_que,No Expletive,1,Indicative mood indicates factual sequence,basic_temporal,conversational,indicative,temporal_sequence,
20,"Elle était pourtant persuadée de ne pas avoir d'hallucinations, mais elle avait clairement vu le jeune Potter murmurer quelques mots avant que son assiette de petits pains au lait ne l' attaque, et elle était certaine d'avoir vu une étrange lueur dorée dans son regard à ce moment là.",avant_que,No Expletive,1,Indicative mood indicates factual sequence,"explicit_ne,functional_negation",conversational,indicative,temporal_sequence,
21,"*michael passait, il allait rendre les 3 livre empruntés avant qu'on les remarque* elle se balada dans les couloir puis remarqua qu'il y avait du monde !",avant_que,No Expletive,1,Indicative mood indicates factual sequence,basic_temporal,conversational,indicative,temporal_sequence,
22,"Avant que toute lumière nécessaire judiciaire ne soit faite, des zones à éclaircir paraissent multiples.",avant_que,Expletive,4,Subjunctive mood with temporal trigger,"subjunctive_mood,explicit_ne",conversational,subjunctive,temporal_sequence,
23,"Avant que la respectable dame eût eu seulement le temps de se reconnaître, ou d'opposer la moindre résistance, elle se trouva mise à genoux par une foule de petits bourreaux qui la forcèrent, à grands cris, d'avaler une bonne cuillerée de son odieux mélange, rendu plus savoureux que d'habitude par l'immersion de maître Wackford, dont ils plongèrent la tête dans le chaudron.",avant_que,No Expletive,1,Functional negation without explicit ne,"functional_negation,literary_register",literary,indicative,temporal_sequence,
24,"Le raisonnement s'applique à tout le reste d'ailleurs (je la laisserai pas jouer avec les couteaux de cuisine, je la laisserai pas toute seule sur un vélo sur la route, je la laisserai pas utiliser le téléphone comme bon lui semble, et pour reprendre un exemple cité plus haut, je ne la laisserai pas regarder le JT avant qu'elle soit capable de le comprendre et d' en affronter les images) et ça me semble du bon sens.",avant_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation",conversational,subjunctive,temporal_sequence,
25,"Sachant qu'à cette absence s'assortira une phase de remise en forme estimée à dix jours avant qu'il puisse à nouveau évoluer avec l'AJA , ce contre-temps fait rejaillir le doute sur la capacité du Breton à enchaîner les matches avec profit.",avant_que,Expletive,4,Subjunctive mood with temporal trigger,subjunctive_mood,conversational,subjunctive,temporal_sequence,
26,"Témoignage sur le deuil également : la mère du réalisateur, actrice très connue au Chili, est désormais dans une maison de retraite, absente du monde depuis que son mari Augusto Olivares (le beau-père d'Emilio Pacull), directeur de la télévision nationale chilienne, fidèle conseillé d'Allende, s'est suicidé d'une balle dans la tête, au Palais de la Moneda, le 11 septembre, à moins d'une heure avant que le président Allende ne l'imite. Flash-back sur ce qui s'est passé à La Moneda, à Santiago du Chili, et qui est commenté, sans être vu, dans le film, par les quelques survivants.",avant_que,No Expletive,1,Indicative mood indicates factual sequence,explicit_ne,conversational,indicative,temporal_sequence,
27,"En cas d'arrêt prolongé, il faut recruter un professionnel puis le former avant qu'il soit opérationnel. L'externalisation de services permet à l'entreprise d'éviter ce type d'imprévu.",avant_que,Expletive,5,Completion context with subjunctive mood,"subjunctive_mood,completion_context",conversational,subjunctive,completion_context,
28,"Allez, allez, rentrons chez nous Avant, avant qu'on nous torde le coup... cette zik est vraument très belle !! un coup douce et un coup chanté au son fort des guitares éléc ^^ :) demandez la moi par msn vous allez aimer !!",avant_que,No Expletive,1,Indicative mood indicates factual sequence,basic_temporal,conversational,indicative,temporal_sequence,
29,"C'est un peu différent du sujet pour joueurs VR qui se hypent entre eux pour ci ou ça ou se demandent si des mécaniques spécifiques aux Index auront leur place dans ce jeu et qui ne sort pas de la page 5 :p OK pour la règle un jeu VR va dans la section VR, mais une exception ça fais pas de mal, surtout dans le domaine de la VR ou vous serez d'accord, faut éviter de rater l'occasion de faire connaitre, surtout si les joueurs sont demandeurs comme c'était le cas avant que ce sujet ""disparaisse"" :p Merde : c'est pour ça qu'un nom comme Half-Life est important, ça attire des curieux qui posent des questions si le sujet apparait page 1 et qui sinon ne jetterons même pas un oeil en section VR.",avant_que,Expletive,4,Subjunctive mood with temporal trigger,"subjunctive_mood,explicit_ne,functional_negation,prevention_context",conversational,subjunctive,prevention_context,
30,Visiblement j'avais trouvé le 25 juste avant qu'il soit remplacé par le 26. Il était dans le creux supérieur du 8 de la case 18.,avant_que,Expletive,4,Subjunctive mood with temporal trigger,subjunctive_mood,conversational,subjunctive,temporal_sequence,
31,"Chaque fois qu'ils se croisent, il y a un silence gênant avant que lui ou elle ne continuent leur chemin ou ne retournent à leurs occupations.",avant_que,No Expletive,1,Indicative mood indicates factual sequence,explicit_ne,conversational,indicative,temporal_sequence,
32,Mais ça n'a duré que quelques pages avant que je me prenne totalement au jeu. J' ai commencé à comprendre où l'auteur voulait en venir !,avant_que,Expletive,4,Subjunctive mood with temporal trigger,subjunctive_mood,conversational,subjunctive,temporal_sequence,
33,Il faut compter jusqu'à un jour ouvrable avant que votre crédit soit ajusté. Votre crédit d'appel n'a toujours pas changé un jour ouvrable après la recharge ?,avant_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation",conversational,subjunctive,temporal_sequence,
34,"Il faut aussi penser à renouveler une paire qui n'aurait plus ses propriétés d'origine et serait déformée, avant que cela provoque des blessures. Pour résumer On ne change pas quelque chose qui fonctionne et qui n'amène pas de blessure.",avant_que,No Expletive,1,Indicative mood indicates factual sequence,"explicit_ne,functional_negation",conversational,indicative,temporal_sequence,
35,"Avant que je parte humer l'atmosphère de Tunis, Fadia Dimerdji de Radio Nova m'a raconté mille anecdotes qui me permettent de mieux cerner l'histoire musicale et politique du Maghreb, même si j'ai du mal à retenir les noms arabes.",avant_que,Expletive,4,Subjunctive mood with temporal trigger,subjunctive_mood,conversational,subjunctive,temporal_sequence,
36,"Je n'ai pas spécialement remarqué la musique, à part dans les moments de tension, d'angoisse avant que quelque chose de fort se passe, car elle accentuait bien cette tension.",avant_que,No Expletive,1,Functional negation without explicit ne,functional_negation,conversational,indicative,temporal_sequence,
37,"Il faut qu'on travaille en amont, il faut qu'on prévienne, il faut qu'on évite ces signalements-là, et c'est là qu'on va ajouter des ressources pour les jeunes avant qu'ils aillent à la DPJ. M. Ouellet : Oui, merci, M. le Président.",avant_que,Expletive,4,Subjunctive mood with temporal trigger,subjunctive_mood,conversational,subjunctive,temporal_sequence,
38,La première série de celle-ci est hérité de l'époque Semic qui lança Serval dans sa collection Version Intégrale avant que l'éditeur actuel ne la renomme Wolverine mais en gardant la même formule.,avant_que,No Expletive,1,Indicative mood indicates factual sequence,explicit_ne,conversational,indicative,temporal_sequence,
39,"Soumettre au Centre du patrimoine mondial, pour examen par les Organisations consultatives, les plans de principe de l'emplacement et de la conception des nouvelles constructions au sein du bien et de sa zone tampon, en particulier le projet de musée national du Kurdistan, avant que tout engagement soit pris s'agissant d'un accord ou d'une construction,",avant_que,Expletive,7,Literary register with subjunctive mood,"subjunctive_mood,literary_register",literary,subjunctive,temporal_sequence,
40,"voila comment on est remercié (il se rappel me plus) désolant envoie les photos du coupé avant QUE TU PRENNE DES Le froid arrive à grand pas, sa va être de plus en plus difficile de décapoter et de bosser dessus sans se geler les extrémités J'ai quand meme pu bosser un peu ces derniers temps.",avant_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation",conversational,subjunctive,temporal_sequence,
41,Il ne fallut pas longtemps avant que le service chilien de recherche (SARS) soit informé de la disparition de l'avion.,avant_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation,academic_register",academic,subjunctive,temporal_sequence,
42,C'est ce que fait le présentateur de La Note Bleue à la RTS qui beugle avant que les délicates notes du sitar ou de la guitare ne résonnent.,avant_que,No Expletive,1,Indicative mood indicates factual sequence,explicit_ne,conversational,indicative,temporal_sequence,
43,– Toujours est-il que de longs mois s'écouleront avant que les résultats financiers de votre entreprise se fassent sentir.,avant_que,Expletive,4,Subjunctive mood with temporal trigger,"subjunctive_mood,academic_register",academic,subjunctive,temporal_sequence,
44,"Avant que le monde actuel ne s'effondre, le jeune Théo en avait « vu » les principaux déroulements.",avant_que,No Expletive,1,Indicative mood indicates factual sequence,explicit_ne,conversational,indicative,temporal_sequence,
45,"Asmita de la Vierge se révèle, en expliquant à Aspros que le Pope avait déjà compris quelles étaient ses intentions, et qu'il souhaitait tirer cette situation au clair avant que la Guerre Sainte ne s'intensifie. Aspros reconnaît bien là les talents de stratège de Sage, mais avoue cependant être surpris de voir ici le Saint de la Vierge plutôt que Sisyphe ou Manigoldo, qu'il s'était préparé à affronter.",avant_que,Expletive,5,Natural sequence progression with subjunctive,"subjunctive_mood,explicit_ne,natural_sequence",conversational,subjunctive,natural_sequence,
46,Je préfère vous prévenir avant que la question soit posées il est normal si la simulation beugue sur certain ordinateur !,avant_que,Expletive,4,Subjunctive mood with temporal trigger,"subjunctive_mood,prevention_context",conversational,subjunctive,prevention_context,
47,"Pour lui, c'est la forte présence des réfugiés syriens en Turquie qui est à l'origine de la situation, celle qui a transformé Reyhanli en une ""petite Syrie"", comme il dit. ""Combien d'entre nous vont devoir mourir avant qu'ils (les dirigeants turcs) ne se rendent compte que les risques sont devenus aussi grands de notre côté de la frontière ?"", s'interroge-t-il, inquiet. (AFP, 13 mai 2013) Damas dément être derrière les attentats en Turquie Le régime syrien a démenti dimanche toute implication dans le double attentat qui a fait 46 morts dans une localité turque frontalière, réfutant ainsi les accusations d'Ankara. ""La Syrie n'a pas commis et ne commettra jamais un tel acte, non pas parce que nous n'en sommes pas capables, mais parce que nos valeurs ne nous le permettent pas"", a affirmé le ministre syrien de l'Information Omrane al-Zohbi, lors d'une conférence de presse retransmise à la télévision publique. ""Nous avons été attristés par la mort de martyrs"" samedi dans la localité de Reyhanli, dans le sud de la Turquie, près de la frontière avec la Syrie, a ajouté le ministre. ""Ce sont nos frères"", a-t-il indiqué. ""C'est (le Premier ministre turc Recep Tayyip) Erdogan qui doit être questionné sur cet acte (...).",avant_que,No Expletive,1,Indicative mood indicates factual sequence,"explicit_ne,functional_negation",conversational,indicative,temporal_sequence,
48,"Ou de bénéficier de ""médicaments et de thérapies ciblées"", capables notamment ""de contrôler les gènes et de changer le cours d'une maladie avant qu'elle se déclare"", explique Antoine Magnan , pneumologue et chercheur à l'Inserm.",avant_que,No Expletive,1,Indicative mood indicates factual sequence,basic_temporal,conversational,indicative,temporal_sequence,
49,"Le festival offensif de Larsen se poursuivait (72-67, 32e') dès l'entame du dernier quart, avant que Murphy et Slaughter ne scorent derrière l'arc (72-73).",avant_que,Expletive,4,Subjunctive mood with temporal trigger,"subjunctive_mood,explicit_ne",conversational,subjunctive,temporal_sequence,
50,Je croisse les doigts pour que nous ne le faisons pas sécher avant que Gabriel soit assez grand pour s'occuper de son arbre!,avant_que,Expletive,4,Subjunctive mood with temporal trigger,"subjunctive_mood,explicit_ne,functional_negation",conversational,subjunctive,temporal_sequence,
51,"aujourd'hui j'avais un vol pour aller valider ma RP, l'embarquement m'a été refusé à cause des restrictions imposées par le Canada ( si vous n'êtes pas canadien ou résident permanent ) l'entrée au Canada est pour le moment interdite, maintenant je me demande que faire Si ma CRP expire avant que les frontières soient de nouveaux ouvertes, Tu devrais déjà envoyer le formulaire web.",avant_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation",conversational,subjunctive,temporal_sequence,
52,Oh Oh sourie moi petit avant que je me devore le coeur... Oh Oh oublie moi petit avant que je te dechir le coeur.... Fuit d'ici de ce pays ou tout ce qui ce trouve entre mes main Ne devien que poussiere de cimetiere !,avant_que,No Expletive,1,Indicative mood indicates factual sequence,explicit_ne,conversational,indicative,temporal_sequence,
53,"Dans le lien du Tuto pour la mise à niveau que tu m'as donné, il est dit qu'avec un lecteur virtuel du genre de celui offert avec Power iso, je n'ai pas besoin de graver un DVD ou mettre sur Clé USB, mais j'ai eu beau chercher sur la toile, je n'ai pas trouvé si DAEMON Tools Lite était similaire à Power iso... Peux-tu m'aider une ultime fois avant que je me lance..? Je n' utilise pas Daemon Tools.... l'image est prête à être gravée ou mise sur clé USB.",avant_que,No Expletive,1,Indicative mood indicates factual sequence,"explicit_ne,functional_negation",conversational,indicative,temporal_sequence,
54,"Bon par contre je ne vois pas Felicity atterrir avec Diggle, je la verrais plutôt avoir un temps une aventure avec Barry avant qu'ils en aient marre de la longue distance (""hum hum, foutage de g****e t'es Flash tu peux être là en une fraction de seconde"") et que ce dernier change de love interest.",avant_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation",conversational,subjunctive,temporal_sequence,
55,"Je fais ce que je peux mais avant que je puisse tenter un deuxième essais, j' ai dus me battre avec Madidii.",avant_que,Expletive,4,Subjunctive mood with temporal trigger,subjunctive_mood,conversational,subjunctive,temporal_sequence,
56,"Oui j'accepte de participez au tournoi, et ce bien avant que vous me le demandiez. Mais je ne ferais pas équipe avec le premier guignol trouvé.",avant_que,No Expletive,1,Indicative mood indicates factual sequence,"explicit_ne,functional_negation",conversational,indicative,temporal_sequence,
57,Il a fallu attendre jusqu'à la 11e minute avant que Julien Blouin de Terrebonne inscrive le troisième but de son équipe.,avant_que,Expletive,4,Subjunctive mood with temporal trigger,subjunctive_mood,conversational,subjunctive,temporal_sequence,
58,"Bonjour, vous mettez en avant que grâce à la lactofermentation les vitamines et minéraux sont décuplées.",avant_que,No Expletive,1,Indicative mood indicates factual sequence,basic_temporal,conversational,indicative,temporal_sequence,
59,"Le premier groupe provient du Bit Resh, où une partie des tablettes a été trouvée lors de fouilles clandestines, avant que les fouilles régulières ne repèrent une salle servant de bibliothèque dans la partie sud-est du temple[105].",avant_que,No Expletive,1,Indicative mood indicates factual sequence,"explicit_ne,military_historical",conversational,indicative,military_historical,
60,Tu préfères le distraire avant qu'il soit convaincu de devoir joindre le geste à la parole.,avant_que,Expletive,4,Subjunctive mood with temporal trigger,subjunctive_mood,conversational,subjunctive,temporal_sequence,
61,"Le terran qui push au bon moment, juste avant que les HT n'aient storm, ou avant qu'ils aient assez de mana, c'est infâme.",avant_que,Expletive,4,Subjunctive mood with temporal trigger,subjunctive_mood,conversational,subjunctive,temporal_sequence,
62,"Un court moment se déroula, avant que le jeune homme daigne se relever, il avança vers Nihil.",avant_que,No Expletive,1,Indicative mood indicates factual sequence,basic_temporal,conversational,indicative,temporal_sequence,
63,"En formulant ses demandes, il faut commencer par la fin, c'est-à-dire déclarer avoir déjà reçu ». « Avant qu'ils m'appellent, je répondrai. »",avant_que,No Expletive,1,Indicative mood indicates factual sequence,basic_temporal,conversational,indicative,temporal_sequence,
64,"« Pour le costume, je ne pourrais pas passer faire des mesures avant que mon oncle revienne. Cependant, si vous avez dans vos manches une vieille domestique qui sache prendre les mesures, fournissez les-moi avec les références de tissus que vous souhaitez, le style du costume et vos directives, je m'en accommoderais.",avant_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation,administrative",conversational,subjunctive,administrative,
65,je crois que l'on devrai quitter cette endrois avant que se qui est arriver a mon cheval nous arrive aussi non?,avant_que,Expletive,4,Subjunctive mood with temporal trigger,subjunctive_mood,conversational,subjunctive,temporal_sequence,
66,"La photo de couverture est affichée avant que la visite complète soit chargée. Pour la changer, ouvrez la scène et la vue que vous souhaitez et cliquez sur le bouton ""couverture"" (lettres ""cv"").",avant_que,Expletive,5,Completion context with subjunctive mood,"subjunctive_mood,completion_context",conversational,subjunctive,completion_context,
67,"Comme tous les événements qui devaient se passer depuis le commencement jusqu'à la fin du monde, étaient allégoriquement prophétisés dans la loi, Notre-Seigneur pour éloigner cette pensée que Dieu aurait pu ignorer par avance quelques-uns de ces événements, ajoute : "" Il ne peut se faire que le ciel et la terre passent avant que tout ce qui a été prédit dans la loi ne soit accompli et réalisé ; c'est le sens de ces paroles : "" Je vous le dis en vérité ; le ciel et la terre ne passeront point que tout ce qui est dans la loi, jusqu'à un seul iota et à un seul point, ne soit accompli parfaitement "".",avant_que,Expletive,4,Subjunctive mood with temporal trigger,"subjunctive_mood,explicit_ne,functional_negation",conversational,subjunctive,temporal_sequence,
68,Ce dentifrice m'a bien aidée avant que je trouve de la vitamine B12 en complément alimentaire sublingual.,avant_que,No Expletive,1,Indicative mood indicates factual sequence,basic_temporal,conversational,indicative,temporal_sequence,
69,"On prévoit qu'il peut se passer plusieurs décennies avant que l'objectif du programme de rétablissement se réalise, c'est-à-dire que l'ormeau nordique atteigne des niveaux permettant l'autosuffisance.",avant_que,Expletive,4,Subjunctive mood with temporal trigger,subjunctive_mood,conversational,subjunctive,temporal_sequence,
70,Ils s'occupent de répondre à vos questions juridiques et de valider vos dossiers avant qu'ils soient envoyés au tribunal. EasyDivorce. ch,avant_que,Expletive,5,Subjunctive mood in formal register,"subjunctive_mood,administrative,formal_register",formal,subjunctive,administrative,
71,"Finalement aujourd'hui, j'ai fait quelques autres modifs et mon background apparaît 1/2 seconde avant que le blogue se charge et après il disparaît.",avant_que,No Expletive,1,Indicative mood indicates factual sequence,basic_temporal,conversational,indicative,temporal_sequence,
72,Je l'ai pris en photo avant que le service de nettoyage ne l'efface (photo 3).,avant_que,No Expletive,1,Indicative mood indicates factual sequence,explicit_ne,conversational,indicative,temporal_sequence,
73,"– Le matin, avant qu'il parte au travail, faites-lui un au-revoir très chaud.",avant_que,Expletive,4,Subjunctive mood with temporal trigger,subjunctive_mood,conversational,subjunctive,temporal_sequence,
74,"Jonathan Bolingi Mpangi (19'), Neeskens Kebano, deux minutes plus tard (21') et Paul-José Mpoku sur penalty (42') avaient commencé par sceller à 3-0 le score de la1ère période avant que Cédric Bakambu ne se distingue par un doublé à la seconde mi-temps (68' et 80').",avant_que,No Expletive,1,Indicative mood indicates factual sequence,"explicit_ne,functional_negation",conversational,indicative,temporal_sequence,
75,"Donc n'hésitez plus et rendez vous sur www.genvie.net avant que tout disparaisse. Commentaires 1 - Un magazine de mode original par raphaelle fashionata, le Vendredi 23 Juin 2006, 15:08",avant_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation",conversational,subjunctive,temporal_sequence,
76,"Ceci démontre qu'il s'agissait d'une cité gallo-romaine très fréquentée, étant tout d'abord située sur l'importante voie romaine impériale entre Mediolanum Santonum et Limonum, édifiée fort probablement pendant le principat d'Auguste, et entre Mediolanum Santonum et Lugdunum via Augustoritum avant qu'une voie plus directe, la Via Agrippa, ne soit tracée.",avant_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation",conversational,subjunctive,temporal_sequence,
77,"Il peut être utile de mettre des objets d'enrichissement dans les enclos, mais il faut le faire avant que les morsures deviennent un problème. Note: Le programme PorkBridgeest commandité par l'Université du Minnesota, l'Université du Dakota Sud, l'Université de l'Iowa, l'Université du Nebraska et l'Université de l'Ohio.",avant_que,Expletive,4,Subjunctive mood with temporal trigger,subjunctive_mood,conversational,subjunctive,temporal_sequence,
78,"Avant que son sourire béat ne se fige soudainement. Elle – Tu t'appelais Jean-Sébastien, et c'est toi qui m'a fait fumer mon premier joint.",avant_que,No Expletive,1,Indicative mood indicates factual sequence,explicit_ne,conversational,indicative,temporal_sequence,
79,"Que devons-nous faire, nous ne savons pas à qui nous nous attaquons... - Que...Que faisons-nous ? -L'instant n'est plus à la parole, nous devons agir, le temps presse avant qu'il atteinte les zones peuplés de l'île .",avant_que,No Expletive,1,Functional negation without explicit ne,functional_negation,conversational,indicative,temporal_sequence,
80,Que j'aime le magazine online de l'équipe des rédactrices de Vinifera (weinsinnig weiblich - bienheureusement vineuses et féminines - j'admet: cela perd à la traduction) et cela déjà avant qu'elles m'avaient choisi pour illustrer la vie d'une vigneronne...,avant_que,No Expletive,1,Indicative mood indicates factual sequence,basic_temporal,conversational,indicative,temporal_sequence,
81,"Il faut que je m'y décale avant que l'épaisseur de neige soit trop forte. Juste devant moi, un conducteur peut-être inattentif fait mordre sa roue droite hors des traces.",avant_que,Expletive,4,Subjunctive mood with temporal trigger,subjunctive_mood,conversational,subjunctive,temporal_sequence,
82,"Il regarde Peter depuis le sol où il est agenouillé, le sac entre les mains, et pendant un instant, ils se regardent juste l'un l'autre avant que l'homme se remette maladroitement sur pieds, essayant de s'enfuir.",avant_que,No Expletive,1,Indicative mood indicates factual sequence,basic_temporal,conversational,indicative,temporal_sequence,
83,"Le président Macron, réélu un mois avant que son camp perde la majorité absolue dont il disposait , y voit un ""fait nouveau"", d'autres parlent de crise.",avant_que,No Expletive,1,Indicative mood indicates factual sequence,basic_temporal,conversational,indicative,temporal_sequence,
84,"La finale aura duré des heures entières pour le dernier jour du tournoi, avant qu'un joueur tire enfin son épingle du jeu.",avant_que,No Expletive,1,Indicative mood indicates factual sequence,basic_temporal,conversational,indicative,temporal_sequence,
85,"le Théâtre d'opéra (1946, rééd. 76), Przystanki sentymentalne-Paryz (Arrêts sentimentaux) (album photographique, 1974), Nim przeminie z wiatrem ( Avant que le vent l'emporte) (souvenirs, 1974 ), Musiques et paroles (Souvenirs, 1979), photographies du livre Se perdre dans Venise (1986) collaboration à l'Enciclopedia dello spettacolo, à l'Encyclopédie de la Pléiade, etc.",avant_que,No Expletive,1,Indicative mood indicates factual sequence,basic_temporal,conversational,indicative,temporal_sequence,
86,"Puis vint pêcheurs européens, bien avant que Jacques Cartier a officiellement pris possession en 1534 .",avant_que,No Expletive,1,Indicative mood indicates factual sequence,basic_temporal,conversational,indicative,temporal_sequence,
87,"Parfois, cela prend plusieurs années avant que j'utilise ces inspirations à travers la conception d'un objet.",avant_que,No Expletive,1,Indicative mood indicates factual sequence,basic_temporal,conversational,indicative,temporal_sequence,
